,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
3135,694,37,10.0,143835.47,1,0,1,33326.71,0,0,1
9801,569,30,3.0,139528.23,1,1,1,33230.37,0,1,0
3454,612,24,1.0,182705.05,1,1,1,171837.06,0,0,1
360,706,28,3.0,0.0,2,0,1,181543.67,0,1,1
2928,668,39,0.0,122104.79,1,1,0,112946.67,1,0,0
4041,593,36,2.0,70181.48,2,1,0,80608.12,0,0,1
1032,830,40,4.0,0.0,2,0,1,81622.52,0,1,1
7208,547,25,4.0,98141.57,2,1,1,52309.8,1,0,1
9920,678,49,3.0,204510.94,1,0,1,738.88,0,0,0
3659,534,42,9.0,144801.97,1,0,1,12483.39,0,0,0
7920,714,34,5.0,141173.03,1,0,1,98896.06,0,0,1
5301,672,39,2.0,0.0,2,1,0,87372.49,0,0,1
9718,710,62,3.0,131078.42,2,1,0,119348.76,0,1,1
7697,601,41,3.0,0.0,2,1,0,54342.83,0,1,0
1352,535,48,5.0,134542.73,1,1,1,58203.67,1,0,1
7644,675,28,9.0,0.0,1,1,0,134110.93,0,0,1
1393,831,32,2.0,146033.62,1,1,0,191260.74,0,0,0
5936,588,22,9.0,67178.19,1,1,1,163534.75,0,1,0
3377,665,37,3.0,111911.63,1,1,1,110359.68,1,0,0
8368,622,34,7.0,98675.74,1,1,0,138906.85,1,0,0
9145,712,45,6.0,112994.65,1,0,0,198398.68,0,1,1
7925,586,33,7.0,0.0,2,1,1,168261.4,0,1,0
1233,667,39,4.0,83765.35,2,1,0,118358.54,1,0,0
589,519,47,6.0,157296.02,2,0,0,147278.43,0,1,0
9923,725,29,5.0,0.0,2,1,1,190776.83,0,0,0
2847,529,38,7.0,99842.5,2,1,0,90256.06,0,1,1
4304,555,50,5.0,128061.0,2,1,1,62375.1,0,1,1
5133,479,37,6.0,118433.94,1,0,1,160060.9,0,1,1
7456,790,20,8.0,0.0,2,1,0,168152.76,0,1,1
9863,757,43,5.0,131433.33,2,1,1,3497.43,1,0,0
7283,667,31,3.0,99513.91,1,1,1,189657.26,0,0,1
463,662,32,5.0,133950.37,1,1,1,48725.68,0,0,0
1382,661,42,3.0,0.0,2,1,0,35989.41,0,1,0
5244,672,43,5.0,0.0,2,1,1,64515.5,0,1,1
1266,548,36,3.0,0.0,1,1,0,65996.9,0,0,0
2141,674,18,7.0,0.0,2,1,1,55753.12,0,0,1
9319,529,27,1.0,0.0,2,1,1,37769.98,0,0,0
299,627,33,5.0,0.0,2,1,1,103737.82,0,0,1
5525,624,51,10.0,123401.43,2,1,1,127825.25,0,0,1
3198,544,23,1.0,96471.2,1,1,0,35550.97,0,0,1
1811,779,26,0.0,0.0,2,0,1,111906.0,0,0,0
4641,485,34,3.0,133658.24,1,1,0,70209.83,1,0,1
2784,821,37,5.0,106453.53,2,0,1,127413.0,1,0,0
8464,850,34,4.0,71379.53,2,1,1,154000.99,0,0,0
34,722,29,9.0,0.0,2,1,1,142033.07,0,1,0
8961,603,44,9.0,0.0,1,1,0,138328.24,0,0,1
8042,606,37,6.0,82373.94,1,0,0,172526.9,0,0,1
4014,641,51,2.0,117306.69,4,1,1,26912.72,1,0,0
7287,644,32,3.0,136659.74,1,1,1,14187.78,0,1,1
4307,770,46,9.0,190678.02,1,1,1,14725.36,0,1,1
9176,573,35,5.0,0.0,2,1,0,11743.89,0,0,1
1398,693,38,3.0,0.0,2,0,0,78133.48,0,0,0
8078,576,50,8.0,0.0,2,1,1,57802.62,0,0,0
601,762,26,7.0,123709.46,2,1,1,169654.57,0,1,0
4290,650,23,5.0,0.0,1,1,1,180622.43,0,1,0
313,806,59,0.0,135296.33,1,1,0,182822.5,1,0,0
98,710,22,8.0,0.0,2,0,0,99645.04,0,1,1
5204,430,33,8.0,0.0,1,1,1,69759.91,0,0,0
3975,535,49,3.0,0.0,1,0,0,61820.41,0,0,0
9134,481,40,3.0,0.0,1,1,1,32319.93,0,0,1
6394,466,41,2.0,152102.18,2,1,0,181879.56,1,0,1
9026,546,36,7.0,85660.96,1,0,0,134778.01,0,1,0
3661,497,35,7.0,110053.62,2,1,1,92887.06,1,0,1
8159,461,25,6.0,0.0,2,1,1,15306.29,0,1,0
2288,619,30,7.0,70729.17,1,1,1,160948.87,0,0,0
8140,605,36,6.0,0.0,1,0,1,690.84,0,0,0
825,464,33,8.0,164284.72,2,1,1,3710.34,1,0,1
9186,652,58,3.0,116353.2,2,0,1,193502.9,1,0,0
1597,771,32,5.0,62321.62,1,1,1,40920.59,0,0,1
7284,667,35,4.0,97585.32,2,0,0,57213.46,0,1,1
6137,652,51,3.0,0.0,1,1,0,173989.47,0,0,0
8755,707,52,7.0,0.0,1,1,0,109688.82,0,1,0
6259,585,28,9.0,135337.49,2,1,1,40385.61,1,0,0
1849,581,29,8.0,0.0,2,1,0,46735.19,0,1,0
1250,548,32,5.0,175214.71,1,1,1,155165.61,1,0,1
5537,527,41,10.0,136733.24,1,1,1,57589.29,1,0,0
5440,690,43,2.0,166522.78,1,0,0,119644.59,1,0,1
8647,444,43,3.0,0.0,2,1,1,159131.21,0,0,1
7833,624,33,6.0,66220.17,1,0,1,170819.01,0,1,1
975,750,36,8.0,112940.07,1,0,1,9855.81,0,1,0
326,594,35,2.0,0.0,2,1,0,103480.69,0,0,1
6063,762,31,7.0,117687.35,1,1,1,159344.43,0,0,1
8618,656,41,6.0,101179.23,2,1,1,35230.61,0,1,0
7515,623,35,0.0,130557.24,1,1,1,47880.71,0,0,0
7875,697,38,1.0,182065.85,1,1,0,49503.5,0,0,0
9247,786,29,7.0,80895.44,2,1,0,64945.57,0,1,1
6701,653,37,7.0,135847.47,1,1,0,144880.81,0,0,1
2405,685,35,9.0,0.0,1,1,0,167033.83,0,0,1
4863,464,33,10.0,147493.7,2,1,0,100447.53,0,0,0
6026,769,41,5.0,72509.91,1,1,0,25723.73,0,1,1
6297,807,34,1.0,0.0,1,0,0,114448.13,0,0,0
5170,814,31,4.0,0.0,2,1,1,142029.17,0,0,0
7213,484,55,8.0,149349.58,3,0,0,137519.92,1,0,0
8381,550,36,2.0,113877.23,2,1,0,174921.91,1,0,1
843,773,41,5.0,0.0,1,1,0,28266.9,0,1,0
1279,521,39,6.0,0.0,2,0,1,27375.15,0,0,0
1582,690,38,5.0,94456.0,2,0,1,55034.02,0,0,1
4951,658,20,7.0,0.0,2,0,0,187638.34,0,0,1
5363,771,51,5.0,135506.58,3,1,1,152479.64,0,1,1
9235,462,27,4.0,176913.52,1,1,0,80587.27,0,0,1
2713,763,67,9.0,148564.66,1,0,1,87236.4,0,1,1
7465,666,30,3.0,110153.27,1,0,1,74849.46,1,0,1
6341,807,40,1.0,134590.21,1,1,1,46253.65,1,0,0
3736,498,37,8.0,108432.88,2,1,1,14865.05,1,0,1
5465,647,41,1.0,85906.65,3,1,0,189159.97,1,0,0
3478,537,28,3.0,157842.07,1,1,0,86911.49,0,0,1
6595,601,24,7.0,0.0,2,0,0,144660.42,0,1,1
2251,677,25,8.0,130866.19,1,1,0,42410.21,0,1,0
1458,465,25,2.0,78247.31,2,1,1,10472.31,0,0,1
5630,621,37,9.0,83061.26,2,1,0,9170.54,0,1,0
850,646,46,1.0,170826.55,2,1,0,45041.32,1,0,1
9899,660,28,3.0,128929.88,1,1,1,198069.71,0,1,0
9963,740,33,2.0,126524.11,1,1,0,136869.31,1,0,1
4533,850,39,5.0,206014.94,2,0,1,42774.84,0,1,1
4982,615,30,7.0,0.0,2,1,1,156346.84,0,0,1
1080,766,38,7.0,130933.74,1,0,1,2035.94,1,0,0
2465,763,32,10.0,95153.77,1,0,1,81310.1,0,1,0
9337,466,47,5.0,102085.72,1,1,1,183536.24,1,0,0
5424,580,44,9.0,143391.07,1,0,0,146891.07,1,0,1
7348,448,25,2.0,0.0,2,0,0,95215.73,0,1,1
6626,847,66,7.0,123760.68,1,0,1,53157.16,0,0,1
7021,672,28,5.0,167268.98,1,1,1,169469.3,0,0,1
9261,629,61,5.0,0.0,2,1,1,133672.61,0,0,0
8918,641,52,4.0,0.0,1,1,0,90964.54,0,0,0
8428,548,36,2.0,108913.84,2,1,1,140460.01,1,0,0
3922,539,39,3.0,139153.68,2,1,0,147662.33,0,0,1
1957,710,54,5.0,171137.62,1,1,1,167023.95,0,0,1
5758,681,44,4.0,91115.76,2,0,0,24208.84,1,0,0
8582,668,32,1.0,134446.04,1,0,1,111241.37,0,1,1
6047,536,40,9.0,0.0,2,1,1,11959.03,0,1,1
7384,634,41,7.0,0.0,2,1,1,131284.93,0,0,0
5938,850,38,7.0,115378.94,1,0,1,162087.82,0,1,1
2821,714,33,10.0,103121.33,2,1,1,49672.01,0,1,0
7062,597,41,4.0,145809.53,2,1,1,52319.26,0,0,0
2164,767,77,8.0,149083.7,1,1,1,190146.83,0,1,1
1524,796,51,6.0,0.0,2,0,1,194733.28,0,0,1
6355,618,41,4.0,115251.64,1,0,0,136435.75,0,1,1
7173,744,30,1.0,124037.28,1,1,1,142210.94,0,1,0
642,583,27,5.0,125406.58,1,1,1,110784.42,0,0,0
7351,654,34,5.0,0.0,2,1,0,159311.46,0,1,1
4090,503,37,8.0,0.0,2,1,1,97893.32,0,0,0
1412,673,29,4.0,99097.36,1,1,1,9796.69,1,0,0
1441,627,44,6.0,0.0,1,1,1,114469.55,0,1,1
1529,578,23,8.0,0.0,2,1,0,112124.98,0,1,1
5065,832,27,10.0,98590.25,1,1,0,30912.89,0,0,0
5746,836,41,7.0,150302.84,1,1,1,156036.19,0,1,0
6838,850,29,6.0,0.0,2,1,1,10672.54,0,0,1
6608,765,40,5.0,138033.55,1,1,1,67972.45,0,0,1
7798,518,46,3.0,0.0,2,1,0,76515.79,0,0,1
6374,503,38,1.0,0.0,2,1,1,95153.24,0,0,1
1228,659,38,3.0,0.0,2,1,0,158553.1,0,0,0
4213,767,34,8.0,0.0,2,1,0,94767.77,0,0,0
6998,666,47,5.0,0.0,1,0,0,166650.9,0,1,0
159,631,33,4.0,123246.7,1,0,0,112687.57,1,0,0
921,609,61,1.0,0.0,1,1,0,22447.85,0,1,1
1894,535,49,7.0,115309.75,1,1,0,111421.77,0,1,0
8658,557,38,2.0,129893.56,1,0,0,102076.03,1,0,0
1158,434,58,9.0,125801.03,2,1,0,60891.8,1,0,0
1316,850,31,4.0,0.0,2,1,1,33082.81,0,0,0
45,776,32,4.0,109421.13,2,1,1,126517.46,1,0,0
4447,666,50,7.0,109062.28,1,1,1,140136.1,1,0,0
3994,809,80,8.0,0.0,2,0,1,34164.05,0,1,1
3674,658,32,5.0,0.0,2,1,0,156774.75,0,0,0
3221,555,24,2.0,0.0,2,0,1,197866.55,0,1,0
4988,606,47,3.0,93578.68,2,0,1,137720.56,0,0,1
9832,595,64,2.0,105736.32,1,1,1,89935.73,1,0,0
9935,735,28,5.0,160454.15,2,0,1,114957.22,1,0,1
1979,644,33,8.0,0.0,2,1,1,155294.17,0,0,1
8689,542,67,10.0,129431.36,1,0,1,21343.74,0,0,1
3444,436,43,5.0,0.0,2,1,1,35687.43,0,1,1
5222,550,22,7.0,139096.85,1,1,0,129890.94,0,0,0
1604,718,31,1.0,152663.77,1,0,1,17128.64,0,0,0
6438,679,44,5.0,118742.74,2,1,0,1568.91,0,0,0
9691,765,42,4.0,123311.39,2,1,1,82868.34,0,0,1
8080,757,47,3.0,130747.1,1,1,0,143829.54,0,0,1
9068,750,38,1.0,0.0,2,1,0,47764.99,0,0,0
5156,555,33,5.0,127343.4,1,0,1,121789.3,0,1,1
2804,648,44,2.0,0.0,2,1,1,58652.23,0,0,0
2216,686,47,5.0,113328.93,1,1,0,124170.9,0,0,0
6905,687,35,5.0,110752.15,2,1,1,47921.22,0,0,0
3270,850,33,7.0,118004.26,1,1,0,183983.82,0,0,0
6292,494,33,1.0,137853.0,1,0,1,90273.85,0,0,0
4905,590,30,5.0,0.0,2,1,0,83090.35,0,1,1
1886,667,39,7.0,167557.12,1,1,1,41183.02,0,1,1
9110,688,29,9.0,144553.5,2,1,0,143454.95,1,0,1
4391,718,38,7.0,0.0,2,1,0,38308.34,0,0,1
261,726,48,6.0,99906.19,1,1,0,64323.24,0,1,0
2771,714,28,7.0,77776.39,1,1,0,177737.07,1,0,1
5288,582,30,2.0,0.0,2,1,1,132029.95,0,0,1
8607,602,38,2.0,71667.97,2,0,0,137111.89,1,0,1
3795,554,22,8.0,0.0,2,0,1,142670.61,0,0,0
5690,577,39,4.0,0.0,2,1,0,91366.42,0,1,0
8013,650,32,2.0,84906.45,1,1,0,163216.48,0,0,1
6331,629,35,8.0,112330.83,1,1,1,91001.02,1,0,1
6184,775,48,4.0,178144.91,2,0,0,50168.41,0,1,1
7228,539,47,2.0,127286.04,2,1,1,166929.43,0,0,0
9003,676,33,6.0,171490.78,1,0,0,79099.64,0,0,1
4232,745,47,5.0,0.0,2,0,0,145789.71,0,0,1
6082,725,40,8.0,104149.66,1,1,0,62027.9,1,0,1
5052,662,38,0.0,105271.56,1,0,1,179833.45,0,0,1
1985,719,47,9.0,116393.59,1,1,0,63051.32,0,1,0
145,485,21,5.0,113157.22,1,1,1,54141.5,0,1,0
6386,621,40,7.0,0.0,2,0,1,131283.6,0,1,0
385,560,66,9.0,0.0,1,1,1,15928.49,0,0,0
8521,545,37,3.0,91184.01,1,1,0,105476.65,0,0,1
1216,572,33,5.0,0.0,1,0,1,41139.05,0,0,1
7368,850,36,3.0,169025.83,1,1,0,174235.06,1,0,0
4689,771,45,0.0,139825.56,1,0,0,170984.97,0,1,1
7818,542,25,8.0,139330.1,1,0,0,54372.37,1,0,1
9594,785,55,5.0,0.0,2,1,1,7008.65,0,0,1
2710,634,37,1.0,89696.84,2,1,1,193179.88,1,0,1
6312,658,28,9.0,152812.58,1,1,0,166682.57,1,0,0
3233,595,36,6.0,85768.42,1,1,1,24802.77,0,1,1
7852,743,39,3.0,119695.75,1,0,1,26136.13,1,0,1
6366,683,73,9.0,124730.26,1,1,1,51999.5,1,0,1
2220,714,49,5.0,140510.89,1,1,0,141914.94,1,0,0
7656,492,51,8.0,117808.74,2,1,1,67311.12,1,0,1
8265,618,40,0.0,140306.38,1,1,0,160618.61,1,0,0
7594,502,33,8.0,0.0,2,1,1,123509.01,0,0,1
788,562,35,0.0,0.0,2,1,0,119899.52,0,1,0
3825,548,44,8.0,0.0,1,1,0,16989.77,0,1,1
8485,670,25,7.0,0.0,2,1,1,144723.38,0,0,1
6716,515,29,4.0,151012.55,2,1,0,9770.97,0,1,1
8459,595,23,7.0,0.0,2,1,1,168085.97,0,1,1
2512,734,51,5.0,118537.47,1,1,1,116912.45,0,0,1
1672,513,37,5.0,0.0,2,1,0,110142.34,0,0,0
9702,644,31,5.0,86006.3,1,1,1,73922.95,0,1,0
4828,741,42,9.0,121056.63,2,1,0,39122.58,0,1,0
7622,794,46,6.0,0.0,2,1,0,195325.74,0,0,1
2615,486,63,9.0,97009.15,1,1,1,85101.0,0,0,1
3933,698,37,5.0,98400.61,2,0,0,25017.28,0,0,1
1041,722,30,5.0,0.0,2,1,0,166376.54,0,0,1
2021,716,18,3.0,128743.8,1,0,0,197322.13,1,0,0
8736,636,44,2.0,0.0,2,0,0,86414.41,0,0,1
4826,794,24,10.0,146126.75,1,1,1,88992.05,0,0,1
3568,714,20,3.0,0.0,2,0,1,150465.93,0,1,1
7885,792,42,5.0,99045.93,2,1,0,47160.01,0,0,0
6071,625,52,8.0,121161.57,1,1,0,48988.28,0,1,1
5523,717,35,4.0,0.0,1,1,1,167573.06,0,0,1
6324,729,28,0.0,0.0,2,1,1,31165.06,0,1,0
4594,650,31,1.0,160566.11,2,0,0,27073.81,0,0,0
3428,641,35,4.0,0.0,2,0,0,125986.18,0,0,0
9193,597,26,8.0,149989.39,1,1,0,42330.58,0,0,0
2106,637,55,1.0,123378.2,1,1,0,81431.99,1,0,0
5176,756,28,6.0,0.0,1,1,1,164394.65,0,0,0
3630,656,46,9.0,143267.14,2,0,0,193099.43,0,0,1
9058,470,48,5.0,140576.11,1,1,1,116971.05,0,1,0
136,461,34,5.0,63663.93,1,0,1,167784.28,1,0,0
1816,531,29,3.0,114590.58,1,0,0,75585.48,0,0,1
221,514,30,7.0,0.0,1,0,1,125010.24,0,1,1
1431,667,48,2.0,0.0,1,1,0,43229.2,0,0,1
3818,725,44,5.0,0.0,1,0,1,93777.61,0,0,0
1095,692,29,4.0,0.0,1,1,0,76755.99,0,0,1
2462,672,53,9.0,169406.33,4,1,1,147311.47,0,0,0
7411,626,23,6.0,85897.95,1,1,0,109742.8,1,0,0
7626,822,46,3.0,115074.02,2,1,0,26249.86,1,0,0
5577,592,62,5.0,0.0,1,1,1,100941.57,0,0,0
7193,621,34,2.0,91258.52,2,1,0,44857.4,1,0,0
7674,665,28,8.0,137300.23,1,1,0,90174.83,0,0,1
6638,740,36,4.0,172381.8,1,1,1,86480.29,0,0,1
643,660,39,5.0,135134.99,1,1,0,173683.0,1,0,0
6634,480,42,1.0,152160.21,2,1,0,101778.9,0,0,0
8840,776,33,2.0,0.0,2,1,1,176921.0,0,1,1
6686,621,50,3.0,163085.79,1,0,1,131048.36,0,1,1
5316,654,40,5.0,105683.63,1,1,0,173617.09,0,1,1
8822,543,64,4.0,0.0,2,1,1,148305.82,0,0,1
425,648,26,9.0,162923.85,1,1,0,98368.24,0,0,1
5954,850,33,0.0,124781.67,1,0,1,33700.52,0,0,1
3207,667,56,2.0,168883.08,1,0,1,18897.78,0,1,1
6534,622,27,9.0,139834.93,1,1,1,152733.89,0,1,1
5007,554,46,5.0,87603.35,3,0,1,96929.24,0,1,0
4664,697,23,10.0,0.0,2,1,1,79734.23,0,0,0
8508,678,27,2.0,0.0,2,1,1,13221.25,0,1,1
3817,682,29,6.0,101012.77,1,0,0,32589.89,1,0,0
8849,664,38,4.0,74306.19,2,1,0,154395.56,0,0,0
8434,512,41,7.0,122403.24,1,0,1,37439.9,1,0,1
801,671,44,0.0,84745.03,2,0,1,34673.98,1,0,0
6136,780,33,6.0,145580.61,1,1,1,154598.56,0,1,0
531,702,26,4.0,135219.57,1,0,1,59747.63,0,1,0
1189,701,40,5.0,169742.64,1,1,1,153537.55,0,0,1
7123,722,38,5.0,0.0,2,0,1,167984.72,0,0,0
6470,583,41,5.0,77647.6,1,1,0,190429.52,1,0,0
7785,738,26,9.0,0.0,2,1,1,48644.94,0,0,1
3879,778,33,9.0,151772.63,2,0,0,180249.94,0,0,0
8660,535,27,6.0,0.0,2,0,1,49775.58,0,0,0
6442,491,33,5.0,83134.3,1,1,0,187946.55,0,0,1
4642,446,25,3.0,136202.78,1,1,0,176743.51,1,0,1
4955,775,33,5.0,83501.66,2,1,0,128841.31,1,0,1
3288,640,30,6.0,107499.7,1,1,1,187632.22,0,0,0
9938,526,36,5.0,91132.18,1,0,0,58111.71,0,1,0
2219,631,34,6.0,125227.82,2,0,1,128247.03,1,0,0
4604,681,25,5.0,0.0,1,0,1,90860.97,0,0,1
8280,706,53,5.0,0.0,2,0,1,117939.17,0,1,1
7318,632,32,1.0,0.0,2,1,0,19525.65,0,1,0
8827,638,41,7.0,0.0,2,1,0,43889.41,0,1,1
861,548,32,2.0,172448.77,1,1,0,188083.77,0,0,0
6104,736,50,9.0,116309.01,1,1,0,185360.4,1,0,1
580,701,36,8.0,0.0,2,1,0,169161.46,0,1,1
7735,543,41,6.0,143350.41,1,1,1,192070.16,1,0,1
9649,715,38,0.0,0.0,2,1,1,332.81,0,0,0
1060,490,48,8.0,155413.06,1,1,0,187921.3,0,1,0
7115,673,42,4.0,0.0,2,1,0,121440.8,0,0,0
1608,574,39,5.0,122524.61,2,1,0,88463.63,0,0,0
6760,661,41,5.0,0.0,1,0,1,88279.6,0,0,1
5705,628,40,5.0,181768.32,2,1,1,129107.97,1,0,1
5968,526,28,1.0,112070.44,1,0,1,126281.83,0,0,1
8643,754,40,2.0,160625.17,1,0,1,3554.63,0,1,1
6173,769,73,1.0,0.0,1,1,1,29792.11,0,0,0
2632,638,48,2.0,0.0,2,1,1,7919.08,0,1,1
4600,574,34,5.0,112324.45,2,1,1,17993.43,0,0,0
3390,674,32,5.0,85757.93,1,1,1,95481.0,0,0,0
7425,552,33,3.0,144962.74,1,1,0,58844.84,1,0,1
7983,774,36,9.0,114997.42,1,1,0,75304.09,0,0,0
9203,773,51,4.0,0.0,2,0,0,123587.83,0,1,1
